source_file,status,store_hint,detected_rows,ocr_line_count,total_amount_hint,parse_confidence_avg,warnings,line_type_counts,ignored_line_count,error
AH foto 2.jpeg,success,albert_heijn,0,34,8.28,0.0,[],"{'discount_line': 3, 'metadata_line': 5, 'noise_line': 5, 'payment_line': 5, 'product_line': 0, 'quantity_line': 0, 'total_line': 3, 'unknown_line': 12, 'vat_line': 1}",34,
AH foto 3.jpg,success,albert_heijn,0,34,,0.0,[],"{'discount_line': 0, 'metadata_line': 0, 'noise_line': 0, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 36, 'vat_line': 0}",36,
Aldi foto 1.jpg,success,aldi,0,36,6.55,0.0,[],"{'discount_line': 1, 'metadata_line': 10, 'noise_line': 2, 'payment_line': 4, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 15, 'vat_line': 2}",36,
Aldi foto 2.jpg,success,aldi,0,20,,0.0,[],"{'discount_line': 0, 'metadata_line': 2, 'noise_line': 1, 'payment_line': 1, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 15, 'vat_line': 1}",20,
Jumbo App 1.png,success,jumbo,0,40,56.91,0.0,[],"{'discount_line': 1, 'metadata_line': 5, 'noise_line': 3, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 33, 'vat_line': 3}",45,
Jumbo foto 1.jpeg,success,jumbo,0,63,22.82,0.0,[],"{'discount_line': 3, 'metadata_line': 8, 'noise_line': 7, 'payment_line': 6, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 56, 'vat_line': 4}",86,
Jumbo foto 3.jpg,success,jumbo,0,68,0.00,0.0,[],"{'discount_line': 1, 'metadata_line': 1, 'noise_line': 21, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 65, 'vat_line': 3}",92,
Lidl App 1.png,success,plus,0,50,40.75,0.0,[],"{'discount_line': 4, 'metadata_line': 6, 'noise_line': 1, 'payment_line': 4, 'product_line': 0, 'quantity_line': 0, 'total_line': 1, 'unknown_line': 33, 'vat_line': 1}",50,
Lidl App 2.png,success,plus,0,54,34.14,0.0,[],"{'discount_line': 3, 'metadata_line': 8, 'noise_line': 1, 'payment_line': 6, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 33, 'vat_line': 1}",54,
plus foto 1.jpg,success,plus,0,155,,0.0,[],"{'discount_line': 1, 'metadata_line': 2, 'noise_line': 9, 'payment_line': 0, 'product_line': 0, 'quantity_line': 0, 'total_line': 0, 'unknown_line': 141, 'vat_line': 2}",155,
Plus foto 2.jpeg,success,plus,0,105,614.36,0.0,[],"{'discount_line': 1, 'metadata_line': 4, 'noise_line': 10, 'payment_line': 4, 'product_line': 0, 'quantity_line': 0, 'total_line': 2, 'unknown_line': 106, 'vat_line': 1}",128,
